entity_id,state,last_changed
sensor.pirateweather_temperature_0h,76.42,2026-04-24T19:00:00.000Z
sensor.pirateweather_temperature_0h,76.44,2026-04-24T19:16:59.857Z
sensor.pirateweather_temperature_0h,74.28,2026-04-24T20:16:59.863Z
input_number.temperature_buffer,10,2026-04-24T19:00:00.000Z
sensor.pirateweather_current_day_liquid_accumulation,0,2026-04-24T19:00:00.000Z
sensor.pirateweather_current_day_liquid_accumulation,0.04,2026-04-24T20:16:59.860Z
sensor.pirateweather_precip_intensity,0,2026-04-24T19:00:00.000Z
sensor.pirateweather_precip_intensity,0.0288,2026-04-24T19:16:59.859Z
sensor.pirateweather_precip_intensity,0.5072,2026-04-24T19:36:59.883Z
sensor.pirateweather_precip_intensity,0.2907,2026-04-24T19:56:59.889Z
sensor.pirateweather_precip_intensity,0.0119,2026-04-24T20:16:59.868Z
sensor.pirateweather_precip_intensity,0.0033,2026-04-24T20:36:59.878Z
sensor.pirateweather_precip_intensity,0,2026-04-24T20:56:59.871Z
sensor.pirateweather_cloud_coverage,33,2026-04-24T19:00:00.000Z
sensor.pirateweather_cloud_coverage,57,2026-04-24T19:16:59.862Z
sensor.pirateweather_cloud_coverage,53,2026-04-24T19:56:59.891Z
sensor.pirateweather_cloud_coverage,63,2026-04-24T20:16:59.871Z
sensor.pirateweather_cloud_coverage,73,2026-04-24T20:36:59.881Z
sensor.pirateweather_cloud_coverage,72,2026-04-24T20:56:59.879Z
sensor.pirateweather_wind_speed,1.78,2026-04-24T19:00:00.000Z
sensor.pirateweather_wind_speed,2.67,2026-04-24T19:16:59.864Z
sensor.pirateweather_wind_speed,4.15,2026-04-24T19:36:59.886Z
sensor.pirateweather_wind_speed,0,2026-04-24T19:56:59.892Z
sensor.pirateweather_wind_speed,2.84,2026-04-24T20:16:59.872Z
sensor.pirateweather_wind_speed,6.57,2026-04-24T20:36:59.882Z
sensor.pirateweather_wind_speed,5.88,2026-04-24T20:56:59.880Z
sensor.pirateweather_humidity_0h,44,2026-04-24T19:00:00.000Z
sensor.pirateweather_humidity_0h,43,2026-04-24T19:16:59.865Z
sensor.pirateweather_humidity_0h,48,2026-04-24T20:16:59.876Z
sensor.sun_elevation,54.17,2026-04-24T19:00:00.000Z
sensor.sun_elevation,53.57,2026-04-24T19:00:59.346Z
sensor.sun_elevation,52.95,2026-04-24T19:04:59.345Z
sensor.sun_elevation,52.32,2026-04-24T19:08:59.348Z
sensor.sun_elevation,51.68,2026-04-24T19:12:59.349Z
sensor.sun_elevation,51.04,2026-04-24T19:16:59.349Z
sensor.sun_elevation,50.38,2026-04-24T19:20:59.349Z
sensor.sun_elevation,49.72,2026-04-24T19:24:59.350Z
sensor.sun_elevation,49.05,2026-04-24T19:28:59.350Z
sensor.sun_elevation,48.37,2026-04-24T19:32:59.351Z
sensor.sun_elevation,47.69,2026-04-24T19:36:59.352Z
sensor.sun_elevation,47,2026-04-24T19:40:59.353Z
sensor.sun_elevation,46.3,2026-04-24T19:44:59.354Z
sensor.sun_elevation,45.6,2026-04-24T19:48:59.356Z
sensor.sun_elevation,44.89,2026-04-24T19:52:59.358Z
sensor.sun_elevation,44.18,2026-04-24T19:56:59.357Z
sensor.sun_elevation,43.46,2026-04-24T20:00:59.358Z
sensor.sun_elevation,42.74,2026-04-24T20:04:59.360Z
sensor.sun_elevation,42.01,2026-04-24T20:08:59.362Z
sensor.sun_elevation,41.28,2026-04-24T20:12:59.362Z
sensor.sun_elevation,40.55,2026-04-24T20:16:59.363Z
sensor.sun_elevation,39.81,2026-04-24T20:20:59.364Z
sensor.sun_elevation,39.07,2026-04-24T20:24:59.365Z
sensor.sun_elevation,38.33,2026-04-24T20:28:59.366Z
sensor.sun_elevation,37.58,2026-04-24T20:32:59.371Z
sensor.sun_elevation,36.83,2026-04-24T20:36:59.369Z
sensor.sun_elevation,36.08,2026-04-24T20:40:59.371Z
sensor.sun_elevation,35.32,2026-04-24T20:44:59.373Z
sensor.sun_elevation,34.57,2026-04-24T20:48:59.372Z
sensor.sun_elevation,33.81,2026-04-24T20:52:59.374Z
sensor.sun_elevation,33.05,2026-04-24T20:56:59.374Z
weather.forecast_home,sunny,2026-04-24T19:00:00.000Z
weather.forecast_home,rainy,2026-04-24T19:52:01.246Z
input_boolean.mower_rain_delay,on,2026-04-24T19:00:00.000Z
input_boolean.mower_rain_delay_1,off,2026-04-24T19:00:00.000Z
input_boolean.mower_rain_delay_1,on,2026-04-24T19:52:01.249Z
input_boolean.mower_rain_delay_2,on,2026-04-24T19:00:00.000Z
input_boolean.mower_rain_delay_3,off,2026-04-24T19:00:00.000Z
input_boolean.mower_rain_delay_3,on,2026-04-24T19:36:59.894Z
automation.rain_accumulation,on,2026-04-24T19:00:00.000Z
automation.update_lawn_wetness,on,2026-04-24T19:00:00.000Z
input_boolean.mower_rain_delay_4,off,2026-04-24T19:00:00.000Z
input_boolean.mower_rain_delay_4,on,2026-04-24T20:16:59.890Z
switch.fizziemow_party_mode,off,2026-04-24T19:00:00.000Z
